,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
3071,-1.4843186144403167,-0.451827667721392,-0.06970944880839897,36537948,1.0,0,1,2,1.0,75.0,7,1125,1,88,4,0,1,1813,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1.0
4317,5.29670856569525,2.3969585973608147,-0.03365463310401654,44566657,0.98,0,1,2,1.031413612565445,95.0,30,1125,1,33,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
5117,0.37175382817735825,0.36094124955597157,-0.11063368971941816,48868095,0.99,0,1,2,1.0,93.0,4,90,1,90,6,6,1,1215,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1.0
1145,-1.416855543364274,0.05287776193066726,-0.04555372532438106,17831075,0.93,1,1,6,3.0,214.0,3,1125,1,75,85,19,0,1736,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2.0
5370,0.0622697258670725,0.6450824938664151,-0.3243624376073475,49767702,1.0,0,1,2,1.0,55.0,1,1125,1,0,15,15,1,1661,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0
3689,-0.4102021984166372,-0.37430588719975594,-0.10650895093759923,40750606,1.0,1,0,2,1.0,68.0,3,200,1,65,37,25,1,738,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1.0
3211,-1.1333099284635628,0.16740784856043892,-0.37851283745148684,37650807,0.92,0,1,7,3.0,99.0,3,1125,1,0,9,7,0,3200,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2.0
1703,-1.1669149582275595,-0.1465393350592555,-0.0017230308475780756,23233115,0.87,1,0,6,2.0,86.0,4,1125,1,63,96,18,0,3069,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
2011,0.7559824449526253,0.5234281828346439,-0.00503951660039695,26273349,0.98,0,1,2,1.0,64.0,1,1125,1,84,155,49,1,2594,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4461,-1.1290404574762338,0.6957111572145589,-0.3602810432311802,45713773,0.2,0,1,3,1.1680440771349863,118.0,7,1125,1,18,2,2,0,1478,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1.0
331,-1.2463147650557507,0.23294883603836114,-0.1691030918088503,5836043,0.95,1,1,4,2.0,165.0,7,1125,1,37,71,17,0,3525,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0
2908,-1.2072810134605412,0.41531870890378036,-0.13479805960874233,35256357,0.78,0,1,4,2.0,400.0,2,1125,1,3,19,11,0,962,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2.5
5983,-0.7975544991774728,-0.9557249933529057,-0.1574062973228753,51930496,0.7,1,1,2,1.0,29.0,32,1125,1,66,0,0,0,705,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.0
5681,-1.5812779180642782,-0.05916198450961097,-0.07129209721447848,50702684,1.0,0,1,2,1.0,49.0,2,31,1,28,7,7,1,1951,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1.0
1564,-0.7928034708322127,-0.6346276707348972,-0.15663220195259478,21700748,0.0,1,1,2,1.0,90.0,3,1123,1,1,27,0,0,2601,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
3916,-0.9486089086622179,0.12510715730763997,-0.03590852890155603,42076047,0.96,1,1,2,1.031413612565445,92.0,3,15,1,50,88,43,1,2383,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1.0
4442,-0.6508303963143685,0.6325746193177824,-0.8116538990754274,45579183,0.8,0,1,8,3.0,130.0,30,1125,1,73,1,0,0,1418,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2.0
5658,-1.704680668131137,0.4405943395781078,-0.07330637700403439,50623358,1.0,0,1,2,1.031413612565445,103.0,1,28,1,51,3,3,0,2622,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1.0
5683,-1.3680430935274357,-0.7241788723562408,0.045912159987172796,50724592,0.81,1,0,2,1.0,77.0,1,365,1,0,15,15,0,1146,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1.0
6335,-1.4171859522155388,0.4766885493150778,-0.17506934276034383,53234078,1.0,0,1,3,1.0,104.0,3,60,1,48,0,0,0,3114,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1.0
416,0.1246046926661805,-2.066140136151418,-0.010393852813173525,6768827,0.8,0,1,1,1.0,83.0,35,90,1,90,11,0,1,3336,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.5
5137,-1.2639565607494967,-1.3442496750208919,-0.06611252061276368,48938906,0.75,0,1,2,1.0,70.0,2,5,1,73,6,6,0,1111,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1.0
343,-1.704680668131137,0.4405943395781078,-0.07330637700403439,6014128,0.52,1,1,4,2.0,200.0,60,1124,1,90,3,0,0,3342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.0
1768,-0.783356934529029,-0.2423774470307385,0.060193860277981195,23983468,1.0,1,1,5,2.0,189.0,1,365,1,90,69,23,1,1374,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
5116,-1.704680668131137,0.4405943395781078,-0.07330637700403439,48868032,0.58,0,1,2,1.0,36.0,32,1125,1,90,1,1,0,461,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1.0
1913,1.174905455525839,-0.7459081633150142,0.17948673434067108,25213814,1.0,0,1,4,1.0,32.0,2,30,1,59,199,40,1,1814,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,3.0
1163,-0.6621571462498813,0.06342336669071941,-0.19965399861908614,18096865,0.94,1,1,6,2.0,345.0,30,1125,1,85,26,5,1,2573,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,2.0
718,-0.33418206970520703,0.4392307372894049,-0.15144370594293025,12093618,0.99,0,1,4,2.0,107.0,1,1125,1,72,136,13,1,3054,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
5621,-0.976987539399367,0.6723249315322583,-0.5063643389975103,50462364,0.96,0,1,4,1.0,175.0,2,1125,1,90,3,3,1,2244,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0
5386,-1.704680668131137,0.4405943395781078,-0.07330637700403439,49834151,0.52,1,1,2,1.031413612565445,135.0,60,365,1,90,1,1,0,3342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
6440,-1.1314314019212448,0.1825486082109084,-0.1132137667600506,53550463,0.74,0,1,3,1.1680440771349863,85.0,1,30,1,75,0,0,0,1261,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1.0
1851,-1.3236406218695318,-0.179427140959871,-0.09850589395075444,24754767,0.84,1,1,5,2.0,103.0,4,120,1,44,106,30,0,2016,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
3622,-1.2629416580205017,-0.32543273482691304,-0.07629160159651333,40290585,0.3,1,1,2,1.0,91.0,1,2,1,90,9,3,0,758,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1.0
2940,-1.369950602831761,0.4104286143580632,-0.04044113975570227,35496535,1.0,1,0,2,1.031413612565445,89.0,2,1125,1,60,97,36,1,1261,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.5
2451,-0.6778616801808139,-0.11345022987371667,-0.19067086250751647,30428184,1.0,0,1,3,2.0,145.0,3,11,1,0,0,0,0,3688,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
823,-0.9962094756548489,0.4101717952732999,-0.12611984951656702,13648600,0.91,1,1,4,1.0,36.0,2,1125,1,20,135,20,0,2538,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0
6065,-1.271143332156693,0.07543185275930689,-0.19655244924085602,52350546,1.0,0,1,1,1.0,45.0,25,365,1,59,0,0,1,1405,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,2.0
4928,2.7027546516296104,0.7111588138976576,-0.43834146037983224,48180138,0.94,1,1,6,2.0,150.0,2,1125,1,80,0,0,0,3218,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,2.0
3953,0.44731881926781647,0.8965132741484354,2.005115307376833,42253324,1.0,0,0,6,2.0,250.0,2,1125,0,0,0,0,0,1845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2.0
1615,-0.4326447049363986,-0.6518171797499659,-0.03601260315314013,22150002,0.94,1,1,7,3.0,476.0,30,1125,1,22,135,3,0,1472,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,2.0
957,0.6592026515978352,-1.5785486537057563,0.27342824028722645,15130764,0.0,0,0,6,3.0,80.0,1,30,1,42,182,0,0,1916,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1.0
101,-1.020781561107848,-0.17244525945985217,0.04537422218862394,1554433,0.76,0,1,2,1.0,65.0,2,1125,1,84,177,11,0,3159,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1.5
2537,-1.0577701256573702,0.19708741554425357,-0.18836421267740935,31336298,0.99,1,1,7,3.0,149.0,3,63,1,80,111,38,0,1262,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
2039,-0.41991169542852474,-0.8308123336541253,0.17130281935693742,26629261,1.0,0,1,1,1.0,11.0,25,45,1,72,59,6,1,1459,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,4.0
1463,-1.0394999555044815,-0.7954550359383247,-0.020682554589578038,21043822,0.0,0,1,5,2.0,56.0,3,30,1,0,120,0,0,3197,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
3582,-0.08853743061108277,0.6125339602742634,0.1706028818758229,39943223,1.0,0,0,2,2.0,75.0,2,90,1,84,22,14,0,772,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0
473,-1.285676156021344,0.3853619141218872,-0.07178344115860079,7572706,0.95,1,1,6,3.0,314.0,2,30,1,74,83,14,0,2336,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,2.0
1233,-0.7553441537977496,0.7504442305054062,1.6107273415088952,18826549,1.0,0,1,1,1.0311526479750779,150.0,1,1125,0,0,0,0,0,2625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.031152647975077885,0.9697885196374623,-0.030211480362537766,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
5081,0.9723090550778593,0.9385501527904625,-0.6062237103310405,48770960,0.59,0,1,16,4.0,629.0,2,1125,1,70,8,8,0,275,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,12.0,4.0,3.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,4.0
2098,-1.4647959094742828,-0.11472423949977723,-0.11618932643079734,27338564,0.85,1,0,1,1.0,40.0,2,7,1,0,31,6,0,1767,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1.0
2932,-1.704680668131137,0.4405943395781078,-0.07330637700403439,35418949,1.0,0,1,3,1.1680440771349863,120.0,2,1125,1,0,1,0,1,927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
2353,-1.0786685683341188,0.12145298377596134,-0.10969016943121657,29481624,0.98,1,1,3,2.0,129.0,2,100,1,66,147,47,0,3664,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1.0
1508,-0.04519493025195104,0.7481113268812385,-0.13392022724300923,21369512,1.0,0,1,2,1.031413612565445,70.0,2,1125,1,0,7,0,1,2090,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
4299,8.725347036092314,3.050096933011591,1.5015617303564692,44472881,0.98,0,1,2,1.031413612565445,95.0,30,1125,1,40,1,1,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
4097,3.0654693257344685,0.45923515219023586,-0.40676919488301494,43122703,0.98,0,1,2,1.0,170.0,30,1125,1,65,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
6317,-0.2968852717121177,0.452172596676982,0.41435188066578615,53170704,0.98,0,1,3,1.0,94.0,1,1125,1,32,4,4,1,743,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1.0
3807,6.985552016233331,1.6208758674844959,0.01128095803317761,41552547,0.98,0,1,2,1.0,129.0,30,1125,1,50,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
2459,-0.6312757899146735,0.3983506280150818,0.37995634435910336,30502809,1.0,0,0,1,1.0,50.0,7,30,0,0,0,0,0,1111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0
4369,2.955682624121438,-0.8027168420826204,0.09310991199102964,45247073,1.0,0,1,1,1.0,150.0,1,1,1,90,0,0,0,741,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1.0
4956,-0.8661613311971977,0.579713094712766,0.11481838745331194,48243243,1.0,1,1,2,1.0,89.0,1,25,1,81,14,14,1,1829,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1.0
5843,-1.704680668131137,0.4405943395781078,-0.07330637700403439,51359155,0.39,0,1,4,2.0,73.0,3,1125,1,42,4,4,0,3792,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1.0
3986,0.5370639338691925,0.35716350731659274,0.08311454781787464,42450317,1.0,0,1,4,2.0,55.0,2,25,1,4,26,12,0,1849,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
1117,-0.3618140781499348,-0.4961820189485211,-0.0035114585479889106,17366144,0.95,0,1,4,1.0,184.0,1,30,1,44,106,46,0,2423,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1.0
4287,3.0822742718109786,-0.337256818730031,-0.5543048649414659,44358537,0.98,0,1,6,3.0,145.0,2,1125,1,58,15,13,0,681,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
5232,-1.5418687923405137,0.48959302717484204,-0.05399261676828357,49290082,0.96,0,1,12,5.0,816.0,2,1125,1,69,7,7,1,3217,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3.0
5444,-0.6508303963143685,0.6325746193177824,-0.8116538990754274,50011640,1.0,0,0,1,1.0,36.0,28,365,1,0,1,1,1,1849,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1.0
4880,-1.6025548728929202,0.4611661555504416,-0.09220227190620078,47924394,1.0,1,1,6,3.0,308.0,1,1125,1,32,36,36,1,3116,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
2666,0.5412611187670787,0.6335964533240637,1.712505116859459,33040811,0.0,0,1,4,1.0,109.0,2,28,0,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
