,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
5843,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,51359155,0.39,0,1,4,2.0,73.0,3,1125,1,42,4,4,0,3792,1,0,0,0,0,0,0,0,1,0.06065306289973504,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1.0
3986,0.5370639338691943,0.35716350731659274,0.08311454781787432,42450317,1.0,0,1,4,2.0,55.0,2,25,1,4,26,12,0,1849,1,1,0,0,0,0,0,0,0,0.17547063918250821,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1.0
1117,-0.3618140781499351,-0.4961820189485212,-0.0035114585479891734,17366144,0.95,0,1,4,1.0,184.0,1,30,1,44,106,46,0,2423,1,0,0,0,0,0,0,0,1,0.08591857861440173,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
4287,3.0822742718109803,-0.33725681873003194,-0.5543048649414659,44358537,0.98,0,1,6,3.0,145.0,2,1125,1,58,15,13,0,681,1,0,0,0,0,1,0,0,0,0.16137595017573084,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0
5232,-1.5418687923405134,0.48959302717484215,-0.05399261676828305,49290082,0.96,0,1,12,5.0,816.0,2,1125,1,69,7,7,1,3217,1,0,0,0,0,0,0,0,1,0.060272042665898355,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,3.0
5444,-0.6508303963143675,0.6325746193177849,-0.8116538990754305,50011640,1.0,0,0,1,1.0,36.0,28,365,1,0,1,1,1,1849,1,0,0,0,0,0,0,0,1,0.061464270264275575,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1.0
4880,-1.6025548728929206,0.4611661555504417,-0.09220227190620049,47924394,1.0,1,1,6,3.0,308.0,1,1125,1,32,36,36,1,3116,1,0,0,0,1,0,0,0,0,0.06718401583054805,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2.0
2666,0.541261118767077,0.6335964533240627,1.7125051168594607,33040811,0.0,0,1,4,1.0,109.0,2,28,0,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0.02384061574540367,0,0,1,0,0,0,1,0,0,1,3.0,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
5057,0.8435249007305534,0.6347977667723973,-0.15981061509496663,48646273,0.93,0,0,2,1.0,83.0,2,1125,1,51,35,35,1,3016,1,1,0,0,0,0,0,0,0,0.10261766529754338,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
3692,0.33418430263377713,-0.4242610188778199,0.27910943626763435,40755363,0.98,0,1,4,1.0,99.0,1,30,1,83,63,38,0,738,1,1,0,0,0,0,0,0,0,0.1073312235610808,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0
2899,-1.3239659053004984,0.23576732972959602,0.07342451783995292,35182808,0.77,1,1,4,1.0,102.0,1,1125,1,5,35,5,1,2432,1,0,0,0,1,0,0,0,0,0.08222390488853382,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1.0
5109,-1.4808782251659973,0.4571059543789575,-0.017060186211453776,48866717,0.58,0,1,2,1.0,50.0,32,1125,1,90,0,0,0,461,1,0,0,0,0,0,0,0,1,0.0672813434402106,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1.0
3853,-1.1664909571647464,0.18707359545340313,0.1257640618728039,41774654,0.23,0,0,2,1.0,98.0,365,1125,1,90,0,0,0,2161,1,0,0,0,0,0,0,0,0,0.018843221569575196,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3631,-0.23956664085075002,0.1459102432659605,-0.04071080099452436,40350751,1.0,0,0,3,1.0,100.0,180,1125,1,0,0,0,1,1695,0,0,0,0,0,0,0,0,0,0.015997935589317523,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0
1812,-1.5502445596289658,0.14067396618032893,-0.07416410732465216,24450972,1.0,1,1,2,1.0,45.0,14,1125,1,61,211,14,1,1342,1,1,0,0,0,0,0,0,0,0.13606658240404526,1,0,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1.0
5802,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,51214098,0.98,0,1,2,1.031413612565445,117.0,32,1125,1,1,1,1,1,1828,1,0,0,0,0,0,0,0,0,0.01598199809535966,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2226,0.895745303991775,0.23991431320813597,0.11897071044871317,28370117,1.0,0,0,2,1.0,85.0,2,1125,1,0,8,0,0,2444,0,0,0,0,0,0,0,0,1,0.027746845426465987,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
6406,2.8573648045874203,0.307749464551697,0.2702784026496154,53470256,0.98,0,1,2,1.031413612565445,128.0,32,1125,1,57,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.0025847775378104853,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
669,-0.8141398188832148,-0.4673875764334855,0.012637683091064963,11187498,1.0,0,1,2,1.0,68.0,4,75,1,40,218,5,0,2929,1,0,0,0,0,0,0,0,1,0.052429383814040054,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1.0
1064,0.9380786878549302,-0.7093518767875521,-0.10132480157446085,16365205,1.0,0,1,1,1.0,28.0,2,1125,1,0,188,20,1,2375,1,0,0,0,0,0,0,0,1,0.07006352876582037,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
5748,-0.33748752482295247,0.014426970113008131,-0.03105430272661315,50962269,1.0,1,1,8,3.0,192.0,2,365,1,56,34,34,1,258,1,0,0,0,0,0,0,0,0,0.02647691354973162,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2.0
2632,-0.5372771465200682,0.39009191034408114,0.05915709727484523,32727041,0.99,0,1,8,3.0,115.0,1,1125,1,35,128,17,0,1536,1,0,0,0,1,0,0,0,0,0.05666154292921883,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
4474,-0.8405315958131762,0.2139186704683278,-0.02471636880042144,45786059,1.0,0,1,7,3.0,110.0,5,1125,1,84,19,18,1,437,1,0,0,0,0,0,0,0,1,0.023630280216696418,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1.0
2654,-1.5192420531604478,0.4605107041291704,-0.06730914964650565,32934782,1.0,1,1,6,2.0,261.0,2,1125,1,42,58,43,0,1370,0,0,0,0,0,0,0,0,0,0.02006837609573982,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,2.0
3152,-1.191113783611039,0.6158102065885825,0.3398897854618429,37142836,0.8,0,1,4,2.0,160.0,4,90,1,0,7,4,0,1259,1,0,0,0,1,0,0,0,0,0.10541309496983187,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1.0
4512,-0.2676937240453755,-2.1116255871356384,0.4210937646312334,45885253,0.98,1,0,4,1.0,37.0,2,27,1,77,13,12,0,2038,1,0,0,0,0,0,0,0,1,0.09718896319602165,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,2.0
4115,-0.8060259918622567,-1.9247233585009604,0.13337550858536676,43336944,1.0,1,1,2,1.0,48.0,5,120,1,90,15,8,1,665,0,0,0,0,0,0,0,0,1,0.09618882990824745,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1.0
6490,2.8573648045874203,0.307749464551697,0.2702784026496154,53714954,0.98,0,1,2,1.031413612565445,122.0,32,1125,1,62,0,0,1,1828,1,0,0,0,0,0,0,0,1,0.03183940634684762,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2565,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,31759556,1.0,1,1,4,2.0,150.0,28,1125,1,0,9,0,0,2910,0,0,0,0,1,0,0,0,0,0.057624690533825754,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
6144,6.885851554246024,-5.682570030179245,0.6584809875845054,52611708,0.95,0,1,4,1.0,46.0,1,27,1,90,4,4,0,2914,1,0,0,0,0,0,0,0,1,0.08257009080241202,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,3.0
1662,-0.9385094921921457,-0.28882492520171243,-0.0127023702182922,22714487,1.0,0,1,4,2.0,120.0,2,30,1,62,242,12,0,2286,0,0,0,0,0,0,1,0,0,0.05202745628146424,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1.0
2354,0.0521088181284912,0.5676699587541661,-0.04418647249564666,29490593,0.81,0,1,4,1.0,146.0,2,1125,1,79,155,47,0,1438,1,0,0,0,1,0,0,0,0,0.054634464718891294,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1.0
2929,0.1015899488040574,0.4208491205211848,-0.18329758121046089,35377394,1.0,1,0,10,2.0,340.0,2,1125,1,88,17,13,1,1136,1,0,0,0,0,0,1,0,0,0.06939841651738256,0,1,0,0,0,1,0,0,0,1,8.0,5.0,4.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.5
3983,18.936255390098424,7.006226354242092,-1.3682936000862136,42427889,0.98,0,1,2,1.031413612565445,146.0,30,1125,1,22,1,1,1,1828,1,0,0,0,0,0,0,0,0,0.006994648748854538,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
611,0.03245719809439249,-0.3934015599572669,0.04643117703034089,9767819,0.0,0,1,2,1.0,35.0,1,1125,1,0,269,0,0,2208,1,0,0,0,0,0,0,0,1,0.02753097207001575,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0
3858,10.90729731116553,-0.5320442847787916,0.7355970945344841,41802293,0.0,0,0,2,2.0,80.0,2,30,1,87,2,0,0,763,0,0,0,0,0,0,0,0,0,0.025342499464737236,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.0
5292,-0.44999338746954837,0.14900276965491827,-0.18413542757513146,49533040,1.0,1,0,2,1.0,40.0,32,1125,1,7,0,0,1,2327,1,0,0,0,0,0,1,0,0,0.06515863558363387,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2.5
5407,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,49910471,0.52,1,1,1,1.0311526479750779,120.0,32,1125,1,90,1,1,0,3342,1,0,0,0,0,0,0,0,0,0.017535916717407975,0,1,0,0,0,1,0,0,0,0,-0.031152647975077885,0.9697885196374623,-0.030211480362537766,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1.0
3941,-0.819064132479396,-0.10021209724944789,-0.023976922666428764,42173686,0.94,1,1,3,1.0,98.0,28,120,1,1,26,20,1,2640,1,0,0,0,1,0,0,0,0,0.08464391932748941,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4306,-1.3569100784316033,0.5039478318922013,-0.31696105928759477,44522611,1.0,1,0,2,1.031413612565445,70.0,3,1125,1,0,3,2,0,2221,0,0,0,0,1,0,0,0,0,0.05585754207911266,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1123,-0.9070221306912345,0.37262176160354754,0.022996065829439426,17438902,0.99,1,1,2,1.0,75.0,1,90,1,54,327,56,0,2806,1,0,0,0,0,0,0,0,0,0.01799910617558343,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
3391,-0.4325879683091536,0.8196156269342296,-0.10179990902980532,38877849,1.0,0,1,4,2.0,45.0,3,30,1,0,5,0,0,849,0,0,0,0,0,0,0,0,1,0.030020528295138373,0,1,0,0,0,0,0,1,0,1,2.0,2.0,1.0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2.0
2992,-0.4204592117482434,-0.12390842552677006,-0.0759021439202223,35910713,1.0,1,1,4,2.0,80.0,2,90,1,76,48,18,1,1370,1,0,1,0,0,0,0,0,0,0.19412202912374474,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3338,-1.3569100784316033,0.5039478318922013,-0.31696105928759477,38541721,0.52,1,1,4,2.0,160.0,60,1125,1,90,3,0,0,3342,1,0,0,0,0,0,0,0,0,0.018170521817494224,0,0,0,1,0,1,0,0,0,1,2.0,2.0,1.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,2.0
3570,-0.9240058132717756,-0.36789352437468403,-0.26166409722362577,39860568,0.35,0,0,4,2.0,200.0,28,1125,1,90,4,1,0,2218,1,0,0,0,0,0,0,0,0,0.02009370745084409,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
181,-1.5232002851561894,0.3353208210532752,-0.09930728476674873,2934604,1.0,1,1,2,1.0,159.0,1,1125,1,0,269,0,1,2967,0,0,0,0,0,0,0,0,1,0.0457254525086398,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1.0
5017,0.19260803912886423,0.7559543694704786,-0.18595007720865592,48425614,0.83,0,1,2,1.031413612565445,128.0,1,1125,1,73,40,40,0,960,1,0,0,0,1,0,0,0,0,0.05779197244531016,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
5662,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,50632700,0.98,0,1,4,2.0,155.0,30,1125,1,0,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.017096567068275892,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
1831,2.722451788642758,-0.5114979414718792,0.02056484906879138,24628815,0.33,0,1,1,1.0,49.0,3,10,1,89,24,1,0,2109,1,0,0,0,0,0,1,0,0,0.05096827302470008,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1.0
2216,1.8649222145741724,0.9898784511852539,0.08954801142531808,28300248,0.92,0,1,13,4.0,227.0,2,1125,1,78,31,31,0,2525,1,0,0,0,1,0,0,0,0,0.048191722184619694,0,1,0,0,0,1,0,0,0,1,9.0,3.25,2.25,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,2.5
5692,0.1561850647637042,-2.7828787343400028,0.3368504235539965,50765568,0.71,0,1,5,2.0,165.0,2,365,1,74,3,3,1,2553,1,0,0,0,0,0,0,0,1,0.06827588282197469,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1.0
3525,-0.808325455974919,0.1495532183334033,-0.06657886776255795,39689729,0.75,1,1,4,2.0,80.0,1,28,1,49,9,5,0,1475,1,0,0,0,0,0,0,0,1,0.058032956215583055,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1.0
5606,11.983129860569766,3.5181725167851168,-1.1380095825478687,50411118,0.99,0,0,2,1.0,206.0,1,365,1,90,1,1,1,200,1,0,0,0,0,0,0,0,0,0.019600348749959962,0,0,0,1,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1.0
6183,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,52740138,1.0,0,1,2,1.0,29.0,1,1125,1,81,2,2,1,68,1,0,0,0,0,0,1,0,0,0.07614513425768624,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1.0
1289,0.06851002323168902,-1.0330993155942558,0.23745578111143792,19486763,1.0,0,1,2,1.031413612565445,55.0,1,1125,1,0,126,0,1,1686,0,0,0,0,0,0,1,0,0,0.038141202906042795,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0
4005,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,42566739,0.89,0,1,2,1.031413612565445,300.0,1,28,1,50,1,1,1,736,1,0,0,0,0,0,0,0,1,0.05656647034347261,0,0,1,0,0,0,0,1,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1.0
5176,-1.4207234987361197,-0.2932086409596765,-0.11546994079167033,49075078,0.96,1,0,4,2.0,129.0,2,28,1,83,34,34,1,1395,1,0,0,0,0,0,0,0,1,0.059745236790223435,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1.0
705,-0.6757087666183533,0.1778694876276697,-0.13565038426348186,11904373,0.98,1,1,12,3.0,279.0,2,14,1,77,250,28,0,3095,1,0,0,0,0,0,0,0,1,0.03541290452814452,0,1,0,0,0,1,0,0,0,1,9.0,4.0,3.0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,2.5
5501,2.799776870052423,-0.5497320135770553,1.295270865521783,50137427,0.94,0,1,10,3.0,250.0,2,1125,1,79,2,2,0,284,1,0,0,0,0,0,0,0,0,0.02756395311126212,0,1,0,0,0,1,0,0,0,1,7.0,3.3333333333333335,2.3333333333333335,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,2.0
4899,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,48052531,0.98,0,1,2,1.031413612565445,203.0,30,1125,1,2,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.01689547818560208,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2911,0.22859362217341772,0.46489660102585895,-0.07793855265331495,35258747,0.78,0,1,6,3.0,700.0,2,1125,1,67,13,6,0,962,1,0,0,0,0,0,0,0,0,0.0192803221736571,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3.5
4590,-1.379922079353785,0.3897503350887295,0.025780510042980456,46339429,0.98,1,1,5,2.0,125.0,1,1125,1,72,31,30,0,1922,1,1,0,0,0,0,0,0,0,0.10050830401075726,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1.0
4654,0.2898040316851202,-1.0114809175883441,-0.15969989899393455,46725082,0.97,0,0,8,3.0,111.0,1,1125,1,76,26,26,1,2230,1,0,0,0,0,0,1,0,0,0.12712153803003548,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
5438,-1.2400989751635185,0.2697292341209871,-0.12977376936327276,49988181,1.0,1,1,4,1.0,72.0,2,25,1,67,32,32,1,1910,0,1,0,0,0,0,0,0,0,0.09988177102513844,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1.0
3729,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,41018199,0.98,0,1,2,1.031413612565445,125.0,30,1125,1,40,1,0,1,1828,1,0,0,0,0,0,0,0,0,0.018008106150293267,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
